,text,pre_text,last_pre,label
5275,,要培养斯有公民！###\\@玉树临风大海哥在北京 :同喜###\\@濟也 : 我喜欢###\\@秦邦国 :AV里的护士就不穿咋地？###咱辽宁人真有眼福。###\\@濟也 :从资治通鉴开始，就礼崩乐坏了，哪里还有风俗。。。###\\@劲释张孝东 :伤风败俗###\\@濟也 :怡红院嬷嬷###\\@Yeexoo杨斌 :###\\@东大夫 :这那是护士呀，分明是XX家的4姨  @1Cross医十字医学社区 柳岩穿上迷你超短裙扮演一名小护士在辽宁卫视春晚演小品，性感诱人。###当这组秀大腿的照片亮相媒体后，引发网友调侃：少在那里玷污那套天使的衣服，护士装有不穿裤子的吗？###还有人说这是对护士的不尊重行为！###你怎么看？###,,
5276,,晚上做缆车上来看夜景，整个香港就在脚下的感觉相当不错。###而且蜡像馆也在山顶上，没钱子门口拍个照也好。###哈哈。###,,
5277,,矮油！###是不是2夫妻支持本地人呢！###@爱贝克汉姆是一辈子的事 [08\7]Wow！！###如约现身！！####贝克汉姆####夫妇观看温网决赛最后一场比赛。###穆雷VS费德勒！###真是盛装出席啊！！###不过没看到少爷们的身影~~###ps：本小编忙碌过后终于跟上贝亲的新图啦~~###@贝克汉姆球迷社区 @BRCH-Beckham @VictoriaBeckham资讯 @萌萌萌Victoria###,,
5278,,2012年，3G项目，研发团。###,,
5279,,标志性的紫荆花广场啊，土豪金的紫荆花有木有？###好像拿去卖钱啊，哈哈哈###,,
5280,,刘翔看来又结束了哎  此内容为不实消息，已处理。###详情&raquo;###@挨踢客 如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送一台最新版的iPhone+iPad+Mac Air。###记住，不是一个人，而是所有人。###信誉保证，决不骗人，到期兑现！###,,
5281,,折多山是翻318的第一座山，会遇上沿途第一场雪。###山上天气变化诡异，开车要小心。###,,
5282,,房子小不会丢东西，杂而不乱。。###一切皆在掌控之中，嘿嘿，提供给万科做个广告语。###,,
5283,,感觉和一般的古城镇差不多，大同小异吧。###不过马大哥说如果要买东西的话，要是觉得贵就走，别讨价还价又不买的说。###,,
5284,,1997年7月1日香港特别行政区成立，中央政府把一座金紫荆铜像赠送香港。###金紫荆铜像被安放在会展中心旁，面对大海，这个广场也被命名为金紫荆广场。###这座高6米的铜像正式名称为“永远盛开的紫荆花”，寓意香港永远繁荣昌盛。###金紫荆广场是不少中国内地游客到香港旅游时必到的旅游景点。###,,
5285,,@歐陽子佩 @X-Crew_Funky菜包 这纹身 有木有。。。###你也可以。。。。。###问我那衣服那段话 哈哈  @型男绅士####伦敦奥运会####Marcel Nguyen（麦瑞-纳亚）——来自德国的25岁体操男选手，因其精致英俊的脸庞和健魄的身材迷倒一众女粉丝，被称为：最帅体操男。###,,
5286,,对吊脚楼的向往，凤凰古镇还行，适合三日游，看到河边的景色，逛下古镇，买点民族饰品，不错的。###释放下自己，###,,
5287,,到了香港总要去看一下吧。###拍照的人非常多，紫荆花其实真的还满漂亮的。###香港街头就种了许多。###,,
5288,,柳州工贸有2000块的垃圾桶。。。还不晓得什么牌子###里面装的垃圾应该要很值钱吧###,,
5289,,#快报奥运会####【乒乓男团顺利夺冠】###在刚刚结束的伦敦奥运男子乒乓团体决赛中，马龙3:1柳承敏，张继科3:1朱世赫；###王皓\张继科3:0吴尚垠\柳承敏，中国队又一次包揽乒乓金牌。###,,
5290,,强力转这个！###这种提问也是我曾经梦想过的课堂设计，但是领导处不通过，更可悲的是学生也反对。###@张泉灵 儿子入学家长会，听校长谈教育应有的改革。###校长说：＂一样考甲午海战，咱中国考学生：甲午海战哪年发生的？###它的历史意义？###然后老师会总结5点，学生背熟，少答一点扣分。###谁会赢？###你为什么做这样的判断？###＂是啊，这样下去谁会赢？###,,
5291,,这里是一些南越王时期的东西，对此感兴趣的可以瞧瞧。###岭南的东西还是和别处不同的###,,
5292,,西北的古镇，也是异于江南的古镇的。###更多的感觉是沧桑。###里面可以买各种小饰品，很便宜。###,,
5293,,来月亮湾玩的可以联系我！###吃饭住宿 ！咨询的都可以问我。###包括其他景点。###15256329098。###微信同步。###如家农家乐###,,
5294,,据说2500年前，虎丘就是吴王阖闾的离宫，大约900年前有人免费为它做了个大广告----“到苏州不游虎丘，乃憾事也!###”此人便是苏东坡。###这么有名的地方，来了苏州几次还真没去过，因为它位于苏州古城的西北角，离苏州新区不远，于是某天下午办完事，一看时间还早，便坐上快线3号，在虎丘北门站下车，车站正对着虎丘北门，80元一张门票，买票进去，下午四点多钟，园内的游人不是很多，跟着人群往山上走去。###虎丘塔和剑池是这里必看的两大景点，之后就是随处看看。###因为时间还早，我们就沿着半山腰的环山路走了一圈，竹林、茶园藏在林间，游人稀少，分外清幽。###沿环山路走过一圈之后，再次来到虎丘南面，一路向南门走去，应该说南门是虎丘的正门，有山门，有对联。###从南门出来，就是游船码头，这里有游船到山塘街，我们出来的正是时候，正好赶上最后一班（5:30）游船。###当然也可以逛完山塘街，坐游船来虎丘的。###,,
5295,,cosplay？！###@新浪图片###【动员大会】###更多图片见http:\\t.cn\zRpZ077###,,
5296,,香港的地标啦。###第一次去的话一定要去看看，这怎么也算是香港回归的标识啊。###,,
5297,,#羽球科普####世界羽毛球锦标赛是一项由国际羽毛球联会组织的羽毛球单项锦标赛事，为世界顶尖的羽毛球选手加冕。###1977年开始举办，83年以前每三年举办一次。###85年起改为两年举办一次，直到2005年止。###06年起改为一年一次赛事，但每到奥运会举办的年份，锦标赛不举办，以便为奥运会羽毛球比赛让路。###,,
5298,,对对对，sei换台我跟sei急~###@娇花花 姐别忘啦看哟~###\\@刘芳Amy :@李堃kelly 今年坐等哦～###@环球时尚旅行 为你看春晚！！###长腿偶吧####只为李敏镐看春晚####,,
5299,,转发微博  @全球流行风尚###【“奥运礼服大比拼”】###低调英伦，复古美国，经典中国，小清新韩国思密达……###伦敦奥运会拉开帷幕，开幕式上各国秀出自己的礼服装，快来说说，你最中意哪个啊？###via：华商报###,,
5300,,风景很美，就是去的时候正是放假，所以人多而且天热。###而且现在商业化很重.###,,
5301,,伤不起呀!最惨的都是我###我这次带护具去漂的，反正我以后再也不漂了###,,
5302,,腾冲16年刚评上5A景区，是火山和热海两个景区组成的，两个景区隔得很远。###火山景区主要是坐热气球好玩而且好看，否则的话意思不大。###,,
5303,,极度坑！###除了纪念意义外，只有在这里看到港澳直通直升机的来回穿梭还有点趣~###,,
5304,,那次去是無意經過的.在市區內有一個博物館真的很不錯.裡面有真藏很多文物歐###,,
5305,,人造古城，没什么建议。###总之不推荐，如果非要来，后门进去看看就行了。###,,
5306,,转发了白云飞的微博:我不得不说，@建行龙卡信用卡的风险意识太强了周六发短信告诉我，额度调成了1元，遂打电话问原因，答“涉及经济案件”，问具体案件，说须查。###今天又投诉，对方一句话给我气劈了：#你是不是在乐视工作#这就是我这张个人卡片，涉嫌的经济案件？！###好，行吧，你都对。??###原图?###赞[70]?###原文转发[628]?###原文评论[128]转发理由:噗哈哈哈哈哈！###说到风险意识这个，建行确实很强没错了，有次建行检测我信用卡一笔交易疑似盗刷，我爸没联系我直接确认是我的操作，建行客服不屈不挠坚持反复确认就是不放行……###结果确实是盗刷。###但是这个！###哈哈哈哈哈哈###,,
5307,,头次感觉到雾霾原来有这么大的危害，咳的痰都是黑的，还感觉呼吸不太舒服[感冒][感冒][感冒]###,,
5308,,今天比较晚起，因为不用看升旗，加上排队买票安检，到10点多终于进了故宫。###不过上不了天安门，好像是因为两会还是什么的暂时封锁了。###刚进宫的时候确实被宏伟的建筑群所折服，因为是自己一人旅行，所以拍照任务很繁重，拍完单反再拿自拍杆与宫楼合影，一个人真的是挺麻烦的哈。###行走的路线是先走一半主轴线，乾清门前先右转进入珍宝馆，太极殿这些是在珍宝馆后面，所以必买门票（10元，无半价），之后发觉宫殿看多了基本上热情也消失地差不多了，殿内有很多展，有很多从以前被捐赠的瓷碗啥的，还有铜钱武器之类，因为不是专业，欣赏不到他们的美，就也只是草草略过。###我比较喜欢的是东西六宫中宫与宫之间长长的走道，底下青砖上不红旗黄瓦，照相十分容易出感觉，但是故宫人太多了，想找一个空旷的地方照相很难，只能抓镜头里没有人的时刻。###珍宝馆区印象比较深还是畅音阁，也是因为视觉疲劳后出现的一栋不一样的建筑哈，三层戏台就已经给我不一样的感觉了。###在故宫里寄了张明信片给男票，不过我本来带本小册子在集邮戳，当时忘记问故宫里有没有得盖了，这有点遗憾。###回到主轴线，乾清宫与坤宁宫之间的交泰殿，将两座宫殿连起来，不知为什么对这里印象很深刻。###东西六宫有挺多宫殿都没有开放，所以并没有逛全。###最后的御花园，不知道是有部分没开放还是怎样，感觉不像我想象中大，不过也已经挺壮观了。###最后推荐出了神武门后往东边走就能看到的故宫角楼，嗯，基本上快可以做故宫的标志了吧。###最后补充一下，故宫里流浪猫真多，而且还不怕人。###,,
5309,,4滴呀看两眼就开始神游了！他为什么不见了呢？###被光腚总菊和谐了。。。太恶了###,,
5310,,步行街走到头来到主干道公路，一直向东走几百米，可以看到下图石碑。###这个地方就是五大连池的游客服务中心，有巨大的停车场。###需要包车旅游的可以在这里找车。###旺季的时候有到各个景点的班车，到老黑山景区来回是20元。###我来的时候汽车站在搬家，这几天没有到景区的车。###五大连池拥有世界上保存最完整、最典型、时代最新的火山群，被誉为“中国火山博物馆”。###,,
5311,,政治色彩多点，香港是中国人的香港。###,,
5312,,大足石刻还是挺让我震撼的。###如果过去游玩，一定要请个导游一个导游。###如果只是自己看看石刻的话，完全不懂它的历史和一些故事，也就是匆匆看一眼。###导游的讲解让我们更加了解这些石刻背后的故事。###,,
5313,,回复@天蝎蝴蝶1020 :太感谢大家的帮助了@黯然伤欣 @乖子阿戴 @医者仁心田小护 @Angel2607526347###\\@天蝎蝴蝶1020 :我们医院也早就基本统一了，改天上班的时候把我们抢救车布局图拍下来你参考一下。###@男护士长的那些事儿 护理部领导布置了一项工作，要统一全院急救车内药品物品的布局，端午节过完就得上交，鸭梨很大啊。###有没有好的经验可供分享的，不甚感激！###@医者仁心田小护 @医生的一些事一些情 @Angel2607526347 @医生护士那点事 @医生护士那点事 @黯然伤欣 @大鹏妈妈 @城里的月光566 @乖子阿戴###,,
5314,,赶快发财!###靠你了!~~###@丁丁盛宝-天猫###\\@安东尼写给不二的情书 :2013年请假完全攻略，果断转走！###@咱们一起去旅行###【2013年请假完全攻略】###这个必须分享，再不旅游就老啦！###爱摄影，爱旅行，关注@咱们一起去旅行 转###,,
